game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401405093,2022,50.0,31.0,49.78577972061581,Big Ten,Mid-American,11.5,0,production
401404150,2022,47.5,51.0,47.59142374875834,ACC,FBS Independents,7.6,0,production
401426566,2022,57.5,54.0,58.566076007916216,Big Ten,Conference USA,13.5,0,production
401405095,2022,56.5,73.0,54.30507915068469,Big Ten,Big Ten,10.3,0,production
401426564,2022,66.5,76.0,66.10344454475943,SEC,Conference USA,6.9,0,production
401403897,2022,44.0,38.0,44.04296926331881,SEC,Mountain West,6.3,0,production
401403892,2022,60.5,58.0,60.19238367282861,SEC,SEC,5.7,0,production
401409237,2022,53.0,71.0,54.264481179091185,FBS Independents,Mountain West,13.0,0,production
401404081,2022,53.0,75.0,53.72203892845664,Big 12,Big 12,15.2,0,production
401426336,2022,51.0,38.0,54.01658415992354,Sun Belt,Sun Belt,,0,production
401411118,2022,48.5,58.0,47.499424028881464,ACC,ACC,8.7,0,production
401404000,2022,70.5,31.0,65.48386969750645,Pac-12,Pac-12,9.6,0,production
401415223,2022,49.5,62.0,49.49685839090411,FBS Independents,Mountain West,4.2,0,production
401415225,2022,48.5,40.0,51.2385627406815,Mountain West,Mid-American,,0,production
401403997,2022,54.0,47.0,54.83417928385131,Pac-12,Pac-12,10.9,0,production
401404001,2022,62.0,62.0,63.230539811070344,Pac-12,Pac-12,11.5,0,production
401415226,2022,60.0,64.0,60.553925170505934,FBS Independents,Mountain West,8.2,0,production
401415625,2022,51.5,51.0,50.921398698373636,American Athletic,American Athletic,11.0,0,production
401426576,2022,64.0,75.0,62.819557586330774,Conference USA,Conference USA,11.1,0,production
401415228,2022,38.0,48.0,35.913990444268094,Mountain West,Mountain West,5.5,0,production
401404007,2022,64.5,72.0,63.0416472613916,Pac-12,Pac-12,8.0,0,production
401415229,2022,44.5,51.0,44.49891539539238,Mountain West,Mountain West,0.0,1,production
401411124,2022,48.5,67.0,48.090923440913016,ACC,ACC,10.1,0,production
401405100,2022,42.0,41.0,40.109739991572134,Big Ten,Big Ten,7.0,0,production
401404085,2022,56.0,65.0,55.89314604591459,Big 12,Big 12,9.3,0,production
401404086,2022,69.5,79.0,68.25075293801447,Big 12,Big 12,8.6,0,production
401405101,2022,53.0,30.0,48.69637065267753,Big Ten,Big Ten,7.4,0,production
401415227,2022,38.0,23.0,37.68129950142526,Mountain West,American Athletic,10.9,0,production
401415628,2022,50.0,27.0,46.030237480798384,American Athletic,American Athletic,10.1,0,production
401403905,2022,55.0,41.0,54.422472522412264,SEC,SEC,7.7,0,production
401404137,2022,54.0,45.0,53.76187662525455,FBS Independents,Sun Belt,9.4,0,production
401405099,2022,43.5,44.0,42.39071026283846,Big Ten,Big Ten,6.1,0,production
401404006,2022,54.5,58.0,54.12889596045224,Pac-12,Pac-12,6.5,0,production
401414782,2022,53.5,33.0,53.610340900091266,Mid-American,FBS Independents,11.3,0,production
401416608,2022,58.5,82.0,55.99494439195363,Mid-American,Mid-American,15.0,0,production
401415626,2022,55.5,76.0,55.60522491180835,American Athletic,American Athletic,8.2,0,production
401405105,2022,50.0,24.0,49.107689539238685,Big Ten,Big Ten,12.6,0,production
401411128,2022,57.0,51.0,56.4127936426053,ACC,ACC,13.3,0,production
401404151,2022,51.0,33.0,51.076837526878506,FBS Independents,Mountain West,,0,production
401404084,2022,59.0,25.0,55.851415460072786,Big 12,Big 12,6.5,0,production
401416610,2022,50.5,44.0,53.129763507457774,Mid-American,Mid-American,13.3,0,production
401416611,2022,65.5,55.0,64.26711771996051,Mid-American,Mid-American,12.8,0,production
401404083,2022,56.0,61.0,55.45681059715521,Big 12,Big 12,7.3,0,production
401403902,2022,61.0,75.0,62.608304928878155,SEC,SEC,7.5,0,production
401411127,2022,67.5,52.0,66.30952745512931,ACC,ACC,7.9,0,production
401416607,2022,56.0,55.0,58.80819438272455,Mid-American,Mid-American,15.2,0,production
401405104,2022,58.0,59.0,59.46078458755792,Big Ten,Big Ten,15.9,0,production
401416609,2022,49.5,59.0,46.22970571350128,Mid-American,Mid-American,13.1,0,production
401405103,2022,58.5,40.0,58.31693373332042,Big Ten,Big Ten,18.7,0,production
401426575,2022,67.5,73.0,67.96848893464153,Conference USA,Conference USA,6.5,0,production
401403906,2022,45.0,66.0,44.61433318052333,SEC,SEC,8.5,0,production
401426341,2022,47.5,37.0,47.966125035887124,Sun Belt,Sun Belt,8.5,0,production
401404004,2022,52.5,37.0,54.74715728233842,Pac-12,Pac-12,7.1,0,production
401426573,2022,56.0,76.0,54.94094481611701,Conference USA,Conference USA,15.9,0,production
401404161,2022,47.5,62.0,47.88515900821389,Sun Belt,FBS Independents,17.8,0,production
401426578,2022,55.0,61.0,52.24854192464405,Conference USA,Sun Belt,9.6,0,production
401403903,2022,44.5,38.0,44.37036162384829,SEC,SEC,9.3,0,production
401426340,2022,59.0,73.0,58.634686463127075,Sun Belt,Sun Belt,8.9,0,production
401426337,2022,69.5,64.0,70.90490431825297,Sun Belt,Sun Belt,11.5,0,production
401415627,2022,59.0,52.0,58.08153635466155,American Athletic,American Athletic,6.4,0,production
401415230,2022,42.5,49.0,44.14239532865308,Mountain West,Mountain West,12.0,0,production
401405102,2022,61.5,56.0,62.213684850533056,Big Ten,Big Ten,12.7,0,production
401403907,2022,54.5,48.0,59.232240400245665,SEC,SEC,7.2,0,production
401411126,2022,55.0,55.0,53.61643477748847,ACC,ACC,13.3,0,production
401411125,2022,45.5,50.0,41.76125199402249,ACC,ACC,6.9,0,production
401426577,2022,51.0,52.0,50.95125036177347,Conference USA,Conference USA,6.8,0,production
401404087,2022,61.0,58.0,61.30301542052965,Big 12,Big 12,6.2,0,production
401426574,2022,54.0,28.0,53.643554988071486,FBS Independents,Conference USA,11.5,0,production
401411129,2022,47.0,47.0,47.026116667588546,ACC,ACC,11.9,0,production
401404002,2022,58.0,63.0,54.51557080963753,Pac-12,Pac-12,12.8,0,production
401404003,2022,61.0,67.0,58.89159243232016,Pac-12,Pac-12,14.6,0,production
401404005,2022,63.0,72.0,59.38572055160428,Pac-12,Pac-12,9.8,0,production
401415629,2022,65.0,60.0,65.05095404541831,American Athletic,American Athletic,7.4,0,production
401405111,2022,50.5,27.0,52.39671536076617,Big Ten,Big Ten,9.9,0,production
401415630,2022,57.5,65.0,57.085817649415915,American Athletic,American Athletic,11.9,0,production
401415233,2022,45.0,31.0,41.705250378033874,Mountain West,Mountain West,6.3,0,production
401415236,2022,51.5,47.0,58.23463963318899,Mountain West,Mountain West,,0,production
401404090,2022,65.5,49.0,65.44175508646671,Big 12,Big 12,10.4,0,production
401405109,2022,59.5,60.0,59.62566380652788,Big Ten,Big Ten,11.4,0,production
401416617,2022,54.5,45.0,56.786584315996315,Mid-American,Mid-American,15.6,0,production
401404089,2022,70.0,69.0,69.53950823418782,Big 12,Big 12,7.4,0,production
401416614,2022,55.0,68.0,54.947940690402966,Mid-American,Mid-American,14.1,0,production
401405108,2022,58.0,41.0,57.8510196135485,Big Ten,Big Ten,7.5,0,production
401411136,2022,47.5,51.0,47.23622451303713,ACC,ACC,7.4,0,production
401403914,2022,55.5,57.0,55.43985631121152,SEC,SEC,9.4,0,production
401403913,2022,63.5,53.0,62.17403360879306,SEC,SEC,10.3,0,production
401403910,2022,53.5,41.0,50.403342284165696,SEC,SEC,8.2,0,production
401426342,2022,66.5,74.0,68.7069894821117,Sun Belt,Sun Belt,13.6,0,production
401416616,2022,59.0,89.0,59.89321491656012,Mid-American,Mid-American,6.8,0,production
401415633,2022,58.5,52.0,58.79407462003318,American Athletic,American Athletic,7.4,0,production
401426581,2022,53.0,55.0,52.411631343954205,Conference USA,Conference USA,10.9,0,production
401411135,2022,42.0,74.0,38.75725066127135,ACC,ACC,8.9,0,production
401405107,2022,44.5,49.0,42.797585552644065,Big Ten,Big Ten,14.2,0,production
401404011,2022,64.5,74.0,64.94278201517226,Pac-12,Pac-12,6.4,0,production
401404164,2022,46.0,66.0,48.900168430253025,FBS Independents,FBS Independents,,0,production
401415631,2022,55.5,33.0,58.93536714535696,American Athletic,American Athletic,11.6,0,production
401416613,2022,63.5,33.0,63.7076230161477,Mid-American,Mid-American,17.1,0,production
401415632,2022,46.0,74.0,47.42755163054659,American Athletic,American Athletic,10.4,0,production
401403911,2022,49.5,52.0,46.40904409102006,SEC,SEC,8.2,0,production
401404091,2022,65.5,72.0,65.25343266527251,Big 12,Big 12,8.1,0,production
401416618,2022,56.5,51.0,56.50194164703243,Mid-American,Mid-American,9.0,0,production
401416615,2022,59.0,84.0,61.0296767271242,Mid-American,Mid-American,14.9,0,production
401403915,2022,59.5,80.0,61.248438721590034,SEC,SEC,8.4,0,production
401411133,2022,67.5,51.0,67.75134679060312,ACC,ACC,15.1,0,production
401404009,2022,56.0,83.0,57.38341134199995,Pac-12,Pac-12,15.4,0,production
401405110,2022,64.5,69.0,68.89844012974474,Big Ten,Big Ten,16.3,0,production
401411132,2022,54.0,43.0,55.53487325915569,ACC,ACC,13.6,0,production
401426582,2022,72.5,59.0,71.01702839948777,Conference USA,Conference USA,10.1,0,production
401415231,2022,53.5,61.0,53.08869410153513,Mountain West,Mountain West,4.2,0,production
401415234,2022,37.0,41.0,39.235480349625,Mountain West,Mountain West,5.1,0,production
401426580,2022,52.5,72.0,52.07047699205386,Conference USA,Conference USA,9.6,0,production
401426346,2022,44.0,37.0,45.32374258740043,Sun Belt,Sun Belt,10.1,0,production
401426579,2022,46.5,45.0,49.89547673415127,Conference USA,FBS Independents,,0,production
401426345,2022,54.5,60.0,52.152302535131504,Sun Belt,Sun Belt,10.1,0,production
401404088,2022,45.0,19.0,46.06876127157872,Big 12,Big 12,13.0,0,production
401403912,2022,45.0,38.0,43.849995301685894,SEC,SEC,5.9,0,production
401404012,2022,64.5,44.0,63.07487501229849,Pac-12,Pac-12,12.8,0,production
401411131,2022,48.5,34.0,48.81953398738502,ACC,ACC,9.7,0,production
401405106,2022,36.5,15.0,32.80832067217623,Big Ten,Big Ten,9.9,0,production
401404127,2022,51.5,48.0,49.59568000146947,FBS Independents,FBS Independents,12.3,0,production
401404138,2022,65.5,55.0,66.50991017481326,ACC,FBS Independents,7.2,0,production
401426344,2022,58.0,49.0,62.25735797705394,Sun Belt,Sun Belt,,0,production
401403909,2022,48.0,44.0,46.2304802415785,SEC,SEC,6.8,0,production
401411134,2022,50.5,36.0,49.69294311136841,ACC,ACC,5.9,0,production
401404008,2022,72.0,71.0,69.08566807885614,Pac-12,Pac-12,10.3,0,production
401415232,2022,45.5,60.0,44.32749454446116,Mountain West,Mountain West,7.1,0,production
401415235,2022,49.0,30.0,50.91721966551114,Mountain West,Mountain West,10.3,0,production
401404010,2022,53.5,55.0,51.06011837281562,Pac-12,Pac-12,5.4,0,production
401426347,2022,45.0,36.0,45.8397486714454,Sun Belt,Sun Belt,12.2,0,production
401415634,2022,46.5,83.0,45.50662195617463,American Athletic,American Athletic,6.4,0,production
401404092,2022,55.0,83.0,59.62547182445068,Big 12,Big 12,14.0,0,production
401415635,2022,58.5,74.0,59.83423618565405,American Athletic,American Athletic,12.1,0,production
401426584,2022,63.5,40.0,65.0028222416051,Conference USA,Conference USA,,0,production
401405115,2022,49.0,58.0,47.77824650830953,Big Ten,Big Ten,16.4,0,production
401404094,2022,66.0,94.0,70.1008344580872,Big 12,Big 12,10.1,0,production
401426348,2022,58.5,70.0,56.103357842834306,Sun Belt,Sun Belt,6.4,0,production
401416622,2022,45.0,30.0,45.248573481532276,Mid-American,Mid-American,17.4,0,production
401416619,2022,60.5,49.0,58.99159276488483,Mid-American,Mid-American,17.1,0,production
401405112,2022,40.0,40.0,37.1870463254776,Big Ten,Big Ten,11.2,0,production
401404093,2022,48.5,45.0,46.89887075974421,Big 12,Big 12,13.7,0,production
401403920,2022,55.0,82.0,53.10916748574195,SEC,SEC,9.8,0,production
401411140,2022,48.0,34.0,47.94965606674596,ACC,ACC,13.2,0,production
401414783,2022,47.5,41.0,52.196366350588605,FBS Independents,Mid-American,,0,production
401404014,2022,49.0,33.0,48.53640351902798,Pac-12,Pac-12,7.1,0,production
401404153,2022,47.5,46.0,48.04265508507584,Mid-American,FBS Independents,14.2,0,production
401426587,2022,67.5,52.0,68.8389137317023,Conference USA,Conference USA,12.8,0,production
401403916,2022,66.5,87.0,62.55588514937956,FBS Independents,SEC,6.4,0,production
401426352,2022,47.0,31.0,46.26787837690745,Sun Belt,Sun Belt,6.1,0,production
401426583,2022,65.0,54.0,62.232076581058884,Conference USA,Conference USA,8.2,0,production
401416621,2022,62.5,83.0,63.201403326506416,Mid-American,Mid-American,17.3,0,production
401416620,2022,64.5,49.0,61.40442184055823,Mid-American,Mid-American,16.7,0,production
401411139,2022,42.5,33.0,45.06331748715517,ACC,ACC,0.0,1,production
401404095,2022,69.5,83.0,64.51595973190194,Big 12,Big 12,14.9,0,production
401403921,2022,68.0,101.0,69.36294927872544,SEC,SEC,13.0,0,production
401405114,2022,63.5,71.0,63.49345982386098,Big Ten,Big Ten,9.9,0,production
401416623,2022,61.5,47.0,59.17154492587505,Mid-American,Mid-American,15.7,0,production
401403918,2022,56.5,55.0,54.95985816992464,SEC,SEC,7.3,0,production
401426586,2022,68.5,74.0,70.93203778690285,Conference USA,Conference USA,13.0,0,production
401405116,2022,49.5,62.0,48.64986050586906,Big Ten,Big Ten,16.6,0,production
401415636,2022,55.0,76.0,52.999410013836034,American Athletic,American Athletic,10.1,0,production
401404013,2022,71.5,88.0,67.99822279655169,Pac-12,Pac-12,12.0,0,production
401426585,2022,54.5,31.0,56.65863791546747,Conference USA,Conference USA,10.7,0,production
401426351,2022,53.0,39.0,54.25610502829692,Sun Belt,Sun Belt,6.4,0,production
401403917,2022,51.5,80.0,48.774863133816204,SEC,SEC,7.7,0,production
401415238,2022,45.5,30.0,45.579771400557746,Mountain West,Mountain West,10.6,0,production
401426350,2022,51.0,75.0,51.49277483464932,Sun Belt,Sun Belt,6.5,0,production
401415637,2022,62.5,92.0,62.029873628430174,American Athletic,American Athletic,7.6,0,production
401405113,2022,56.0,80.0,55.928649321437376,Big Ten,Big Ten,12.1,0,production
401411138,2022,51.0,62.0,53.454652618011245,ACC,ACC,6.1,0,production
401403919,2022,50.5,44.0,49.63963766255568,SEC,SEC,12.7,0,production
401404016,2022,53.5,30.0,55.07011901872153,FBS Independents,Pac-12,12.9,0,production
401404017,2022,65.0,85.0,67.45503245550644,Pac-12,Pac-12,15.4,0,production
401409239,2022,38.5,30.0,37.11979372009021,FBS Independents,Mountain West,12.0,0,production
401411137,2022,70.0,73.0,69.42846597392935,ACC,ACC,7.2,0,production
401404015,2022,51.5,34.0,53.690655300799335,Pac-12,Pac-12,10.2,0,production
401415237,2022,50.0,49.0,48.35949326214641,Mountain West,Mountain West,0.0,1,production
401415239,2022,47.0,27.0,48.007107307395806,Mountain West,Mountain West,8.9,0,production
401415240,2022,51.5,47.0,51.133675450360485,Mountain West,Mountain West,11.1,0,production
401426353,2022,60.0,59.0,60.85339848760459,Sun Belt,Sun Belt,,0,production
401426354,2022,47.0,16.0,47.272515724041995,Sun Belt,Sun Belt,6.8,0,production
401411141,2022,48.0,25.0,46.33313072397117,ACC,ACC,8.7,0,production
401415638,2022,53.5,43.0,52.91358416217954,American Athletic,American Athletic,6.1,0,production
401426592,2022,60.5,37.0,62.82019908814138,Conference USA,Conference USA,9.9,0,production
401416628,2022,65.0,60.0,67.06974478050412,Mid-American,Mid-American,11.5,0,production
401404140,2022,55.5,72.0,56.53765308840838,FBS Independents,Sun Belt,6.8,0,production
401405119,2022,49.5,64.0,47.340544907561636,Big Ten,Big Ten,11.3,0,production
401404096,2022,56.5,58.0,58.871371983109434,Big 12,Big 12,21.3,0,production
401411142,2022,50.0,48.0,49.180202728266096,ACC,ACC,6.4,0,production
401415641,2022,59.5,56.0,59.11708538397544,American Athletic,American Athletic,24.2,0,production
401415640,2022,50.5,58.0,51.77700032850736,American Athletic,American Athletic,7.8,0,production
401405121,2022,48.0,41.0,50.832498389437326,Big Ten,Big Ten,6.1,0,production
401411144,2022,59.0,66.0,59.26425899219531,ACC,ACC,11.1,0,production
401416629,2022,50.5,52.0,49.48538914003597,Mid-American,Mid-American,13.7,0,production
401416626,2022,56.0,61.0,60.804598119245156,Mid-American,Mid-American,12.2,0,production
401416624,2022,57.5,36.0,58.02582157158493,Mid-American,Mid-American,15.7,0,production
401416625,2022,65.5,41.0,63.21505534071834,Mid-American,Mid-American,8.2,0,production
401404128,2022,46.5,65.0,46.747731697190424,FBS Independents,Mountain West,15.5,0,production
401404099,2022,65.5,58.0,67.70312467923087,Big 12,Big 12,19.2,0,production
401426590,2022,57.0,83.0,57.76601767202408,Conference USA,Conference USA,18.4,0,production
401415639,2022,55.5,66.0,56.50454162016944,American Athletic,American Athletic,10.9,0,production
401426591,2022,73.0,58.0,72.94961335083336,Conference USA,Conference USA,13.2,0,production
401405117,2022,51.5,59.0,51.45284378080837,Big Ten,Big Ten,15.9,0,production
401404021,2022,70.5,75.0,67.66474745212014,Pac-12,Pac-12,12.4,0,production
401426356,2022,66.0,51.0,65.34703654892382,Sun Belt,Sun Belt,9.8,0,production
401405118,2022,51.0,55.0,51.12874211959751,Big Ten,Big Ten,7.0,0,production
401404098,2022,58.5,75.0,58.34219767019585,Big 12,Big 12,17.5,0,production
401411145,2022,60.0,58.0,57.68016935127688,ACC,ACC,6.4,0,production
401416627,2022,44.0,26.0,44.7805362112066,Mid-American,Mid-American,12.6,0,production
401404163,2022,58.0,55.0,56.79496630732833,FBS Independents,FBS Independents,5.4,0,production
401426588,2022,63.5,49.0,64.40379250311756,Conference USA,Conference USA,6.8,0,production
401403923,2022,64.0,65.0,66.2079012159697,SEC,SEC,12.2,0,production
401426589,2022,50.5,45.0,51.771975129559706,Conference USA,Conference USA,15.7,0,production
401403924,2022,49.0,31.0,48.855897364193616,SEC,SEC,16.0,0,production
401404018,2022,52.0,29.0,53.95642535965526,Pac-12,Pac-12,14.7,0,production
401415242,2022,46.0,30.0,46.458349557119945,Mountain West,Mountain West,13.6,0,production
401426357,2022,51.0,56.0,51.84441422793182,Sun Belt,Sun Belt,14.8,0,production
401426358,2022,43.0,34.0,44.231153180414964,Sun Belt,Sun Belt,16.2,0,production
401415243,2022,40.5,50.0,37.5262149308128,Mountain West,Mountain West,15.4,0,production
401415241,2022,46.5,33.0,50.65112965097643,Mountain West,Mountain West,10.4,0,production
401403922,2022,61.5,36.0,56.22874874175437,SEC,SEC,8.7,0,production
401405120,2022,43.0,62.0,40.33328287780858,Big Ten,Big Ten,7.1,0,production
401415642,2022,63.5,47.0,64.26563914839598,American Athletic,American Athletic,8.5,0,production
401403925,2022,44.5,54.0,43.94422714733616,SEC,SEC,6.6,0,production
401404097,2022,54.5,66.0,53.856112083307636,Big 12,Big 12,24.4,0,production
401411143,2022,55.0,34.0,58.547504698042424,ACC,ACC,11.5,0,production
401404020,2022,47.5,51.0,47.52874018188125,Pac-12,Pac-12,6.9,0,production
401415244,2022,44.5,42.0,45.504455732872465,Mountain West,Mountain West,19.6,0,production
401404019,2022,54.5,49.0,50.66059578037437,Pac-12,Pac-12,12.4,0,production
