game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401628407,2024,10,Auburn,Vanderbilt,7.0,17.0,-10.0,24.0,-8.5,48.0,8.5,0,0,0,-235.0,195.0,-0.5235558595975771,49.638432435544516,0.6168351531729735,1.0,-9.023555859597577,1.638432435544516,2023
401645358,2024,10,UAB,Tulsa,59.0,21.0,38.0,80.0,-2.5,58.0,2.5,1,1,1,-160.0,135.0,4.14274833924058,60.90462092987282,0.6203351729694527,1.0,1.6427483392405797,2.90462092987282,2023
401643821,2024,10,App State,Old Dominion,28.0,20.0,8.0,48.0,3.0,58.0,-3.0,1,1,0,105.0,-125.0,-5.716557666032838,63.64837916067845,0.34917994429778193,1.0,-2.7165576660328377,5.648379160678452,2023
401643822,2024,10,Marshall,UL Monroe,28.0,23.0,5.0,51.0,-10.5,48.0,10.5,1,0,1,-415.0,310.0,1.62894478172797,52.64695633786688,0.6175603832741872,1.0,-8.87105521827203,4.646956337866882,2023
401628534,2024,10,Michigan State,Indiana,10.0,47.0,-37.0,57.0,7.5,53.5,-7.5,0,0,1,215.0,-260.0,-8.566624466553911,54.57623950905609,0.17200956466363718,1.0,-1.066624466553911,1.0762395090560872,2023
401628536,2024,10,Michigan,Oregon,17.0,38.0,-21.0,55.0,14.5,45.0,-14.5,0,0,1,500.0,-750.0,-6.100674025000586,41.612014986424974,0.43653970560009275,1.0,8.399325974999414,-3.387985013575026,2023
401628537,2024,10,Nebraska,UCLA,20.0,27.0,-7.0,47.0,-7.5,38.5,7.5,0,0,1,-285.0,235.0,6.266309500162385,36.867032372563095,0.792186684701615,1.0,-1.233690499837615,-1.632967627436905,2023
401636916,2024,10,UCF,Arizona,56.0,12.0,44.0,68.0,-6.5,55.0,6.5,1,1,1,-235.0,195.0,9.842301823051681,61.383304348240436,0.7031745777409025,1.0,3.342301823051681,6.383304348240436,2023
401636914,2024,10,Iowa State,Texas Tech,22.0,23.0,-1.0,45.0,-13.5,56.0,13.5,0,0,0,-650.0,450.0,12.433137073630913,53.66951736937393,0.7973390580308211,1.0,-1.0668629263690868,-2.330482630626072,2023
401636915,2024,10,Oklahoma State,Arizona State,21.0,42.0,-21.0,63.0,5.0,57.5,-5.0,0,0,1,-115.0,-105.0,-2.801872130750036,57.09185891954946,0.5391529526790743,1.0,2.198127869249964,-0.408141080450541,2023
401641026,2024,10,UTEP,Middle Tennessee,13.0,20.0,-7.0,33.0,-2.0,48.5,2.0,0,0,0,-150.0,130.0,-3.2241484272658054,51.306445801501084,0.37908045867642726,1.0,-5.224148427265805,2.8064458015010842,2023
401636913,2024,10,Houston,Kansas State,24.0,19.0,5.0,43.0,13.0,45.5,-13.0,1,1,0,375.0,-525.0,-7.432704864025484,47.87731370177678,0.23214370033589415,1.0,5.567295135974516,2.377313701776778,2023
401628408,2024,10,Georgia,Florida,34.0,20.0,14.0,54.0,-15.0,52.5,15.0,1,0,1,-800.0,525.0,15.613434076601779,51.06139967878071,0.8651832204969347,1.0,0.613434076601779,-1.4386003212192904,2023
401635602,2024,10,Florida State,North Carolina,11.0,35.0,-24.0,46.0,2.5,50.5,-2.5,0,0,0,110.0,-130.0,-2.6070891556447853,51.615460337978796,0.6215345656045587,1.0,-0.10708915564478527,1.1154603379787957,2023
401645360,2024,10,Rice,Navy,24.0,10.0,14.0,34.0,12.5,48.5,-12.5,1,1,0,360.0,-500.0,-14.16404067447849,55.41371927150011,0.3424201210373298,1.0,-1.6640406744784908,6.9137192715001135,2023
401643824,2024,10,Troy,Coastal Carolina,38.0,24.0,14.0,62.0,4.5,51.5,-4.5,1,1,1,165.0,-195.0,-6.25561161100299,52.678477127792505,0.5550971294318529,1.0,-1.7556116110029896,1.1784771277925046,2023
401643750,2024,10,New Mexico,Wyoming,45.0,49.0,-4.0,94.0,-8.0,60.5,8.0,0,0,1,-270.0,220.0,0.5647040737604749,62.48664458628396,0.446596996645874,1.0,-7.435295926239525,1.9866445862839583,2023
401628409,2024,10,Mississippi State,Massachusetts,45.0,20.0,25.0,65.0,-19.5,59.0,19.5,1,1,1,-1000.0,625.0,17.71014693873315,63.153665505730395,0.9085277068985587,1.0,-1.7898530612668502,4.153665505730395,2023
401643749,2024,10,Fresno State,Hawai'i,20.0,21.0,-1.0,41.0,-12.5,46.0,12.5,0,0,0,-550.0,390.0,11.781983141679895,43.497658173606865,0.7036126883470104,1.0,-0.7180168583201052,-2.5023418263931347,2023
401628540,2024,10,Washington,USC,26.0,21.0,5.0,47.0,2.0,55.0,-2.0,1,1,0,115.0,-135.0,5.007866272862341,54.20643393753526,0.5743708798351685,1.0,7.007866272862341,-0.7935660624647412,2023
401628411,2024,10,South Carolina,Texas A&M,44.0,20.0,24.0,64.0,3.0,43.5,-3.0,1,1,1,145.0,-170.0,1.7094001047231018,40.241788093674636,0.5809349036342198,1.0,4.709400104723102,-3.2582119063253643,2023
401635600,2024,10,Clemson,Louisville,21.0,33.0,-12.0,54.0,-11.0,62.5,11.0,0,0,0,-430.0,320.0,16.200326582796396,61.36190226625568,0.874827152005593,1.0,5.2003265827963965,-1.138097733744317,2023
401643823,2024,10,South Alabama,Georgia Southern,30.0,34.0,-4.0,64.0,-5.5,60.0,5.5,0,0,1,-230.0,190.0,3.1235346617579456,61.74416781339613,0.7881329621708617,1.0,-2.3764653382420544,1.7441678133961318,2023
401628535,2024,10,Iowa,Wisconsin,42.0,10.0,32.0,52.0,-2.5,40.5,2.5,1,1,1,-185.0,160.0,2.2823962346200433,48.79990203889632,0.5520008501780377,1.0,-0.21760376537995674,8.29990203889632,2023
401628412,2024,10,Tennessee,Kentucky,28.0,18.0,10.0,46.0,-17.5,45.5,17.5,1,0,1,-800.0,525.0,16.24520903872746,43.45543824568139,0.7453301495793313,1.0,-1.2547909612725405,-2.0445617543186074,2023
401635627,2024,10,SMU,Pittsburgh,48.0,25.0,23.0,73.0,-7.0,55.5,7.0,1,1,1,-300.0,250.0,8.510535088425929,56.3556511848916,0.8297524791529278,1.0,1.5105350884259288,0.8556511848915989,2023
401643748,2024,10,Nevada,Colorado State,21.0,38.0,-17.0,59.0,2.0,45.0,-2.0,0,0,1,-105.0,-115.0,-4.690619933903288,52.11033012509251,0.5425206045892683,1.0,-2.690619933903288,7.11033012509251,2023
401636912,2024,10,Baylor,TCU,37.0,34.0,3.0,71.0,-2.5,64.5,2.5,1,1,1,-150.0,130.0,5.864359421268567,61.90677458711725,0.6849150145861237,1.0,3.364359421268567,-2.5932254128827523,2023
401644760,2024,11,Central Michigan,Bowling Green,13.0,23.0,-10.0,36.0,16.0,48.5,-16.0,0,1,0,370.0,-510.0,-19.9331503640596,56.30913229639525,0.21445424743156555,1.0,-3.9331503640595997,7.809132296395248,2023
401644688,2024,11,Ball State,Miami (OH),21.0,27.0,-6.0,48.0,13.0,48.0,-13.0,0,1,0,360.0,-500.0,-7.315453636465116,48.65486213261895,0.15881112054147478,1.0,5.684546363534884,0.6548621326189519,2023
401644762,2024,11,Western Michigan,Northern Illinois,28.0,42.0,-14.0,70.0,2.0,52.0,-2.0,0,0,1,100.0,-120.0,-2.260578833250074,51.57499907922457,0.4914172909579259,1.0,-0.260578833250074,-0.4250009207754317,2023
401644761,2024,11,Kent State,Ohio,0.0,41.0,-41.0,41.0,20.5,53.0,-20.5,0,0,0,650.0,-1100.0,-18.505010732268644,50.694451932567574,0.1804169865814373,1.0,1.9949892677313557,-2.305548067432426,2023
401645361,2024,11,East Carolina,Florida Atlantic,49.0,14.0,35.0,63.0,-7.5,58.5,7.5,1,1,1,-310.0,255.0,12.78304008231175,58.851745551654076,0.7085646683868975,1.0,5.28304008231175,0.3517455516540764,2023
401643825,2024,11,Coastal Carolina,App State,38.0,24.0,14.0,62.0,2.5,63.0,-2.5,1,1,0,-115.0,-105.0,-3.463369308649504,61.1252266800488,0.3671608396653523,1.0,-0.9633693086495039,-1.8747733199512027,2023
401634773,2024,11,Wake Forest,California,36.0,46.0,-10.0,82.0,7.0,55.5,-7.0,0,0,1,225.0,-275.0,-6.066713012947693,62.47771027114136,0.3875511486830564,1.0,0.9332869870523073,6.977710271141362,2023
401628542,2024,11,UCLA,Iowa,20.0,17.0,3.0,37.0,6.5,45.5,-6.5,1,1,0,190.0,-230.0,-6.1590421555437525,45.76997172273531,0.356876178484011,1.0,0.34095784445624755,0.26997172273531334,2023
401645362,2024,11,Memphis,Rice,27.0,20.0,7.0,47.0,-7.0,50.5,7.0,1,0,0,-420.0,315.0,5.585830676047994,53.224566151321,0.8463265708929688,1.0,-1.414169323952006,2.7245661513209996,2023
401643754,2024,11,San Diego State,New Mexico,16.0,21.0,-5.0,37.0,-1.0,65.0,1.0,0,0,0,-150.0,130.0,5.630084167217047,66.60673011878272,0.7575099990982259,1.0,4.630084167217047,1.6067301187827212,2023
401645363,2024,11,South Florida,Navy,7.0,28.0,-21.0,35.0,4.5,58.0,-4.5,0,0,0,145.0,-170.0,-9.166143122028217,61.15888926212321,0.4440550830579909,1.0,-4.666143122028217,3.1588892621232105,2023
401636918,2024,11,Cincinnati,West Virginia,24.0,31.0,-7.0,55.0,-5.0,54.5,5.0,0,0,1,-200.0,170.0,-0.1469325165186115,57.071149915254665,0.5445040589465707,1.0,-5.1469325165186115,2.571149915254665,2023
401635606,2024,11,Boston College,Syracuse,37.0,31.0,6.0,68.0,-3.0,52.0,3.0,1,1,1,-125.0,105.0,8.19829715354728,54.136427840611525,0.7812403608441284,1.0,5.19829715354728,2.1364278406115247,2023
401643828,2024,11,UL Monroe,Texas State,17.0,38.0,-21.0,55.0,9.5,50.0,-9.5,0,0,1,240.0,-290.0,-3.7836156315387655,56.277057417289456,0.3647356141847515,1.0,5.7163843684612345,6.2770574172894555,2023
401635609,2024,11,Georgia Tech,Miami,28.0,23.0,5.0,51.0,9.5,65.0,-9.5,1,1,0,335.0,-450.0,-7.5760353796220805,63.90095760569552,0.2281312924473935,1.0,1.9239646203779195,-1.0990423943044831,2023
401628417,2024,11,Texas,Florida,49.0,17.0,32.0,66.0,-22.0,49.0,22.0,1,1,1,-1800.0,850.0,19.7926769810522,52.08211677142256,0.8692580298580197,1.0,-2.2073230189478004,3.0821167714225624,2023
401628544,2024,11,Rutgers,Minnesota,26.0,19.0,7.0,45.0,6.5,44.5,-6.5,1,1,1,185.0,-225.0,-9.148307270658968,46.48540550707059,0.3175910599856928,1.0,-2.648307270658968,1.9854055070705883,2023
401628545,2024,11,Ohio State,Purdue,45.0,0.0,45.0,45.0,-37.0,56.0,37.0,1,1,0,,,33.42639552326102,57.00035400988609,0.9604016307382216,1.0,-3.5736044767389785,1.0003540098860881,2023
401640995,2024,11,Middle Tennessee,Liberty,17.0,37.0,-20.0,54.0,13.0,55.0,-13.0,0,0,0,320.0,-430.0,-11.553193287202786,60.089925582435214,0.2475153856442312,1.0,1.4468067127972137,5.089925582435214,2023
401629037,2024,11,UAB,UConn,23.0,31.0,-8.0,54.0,7.5,54.0,-7.5,0,0,0,190.0,-230.0,-2.8199528441958215,49.12292101190915,0.3549476800411698,1.0,4.6800471558041785,-4.877078988090851,2023
401643829,2024,11,Southern Miss,Marshall,3.0,37.0,-34.0,40.0,13.5,53.5,-13.5,0,0,0,400.0,-575.0,-12.994642489308035,59.14762466048089,0.2173436166439196,1.0,0.5053575106919652,5.6476246604808935,2023
401643826,2024,11,James Madison,Georgia State,38.0,7.0,31.0,45.0,-14.5,53.5,14.5,1,1,0,-850.0,550.0,14.513355927793413,54.23701172258025,0.8255044357985041,1.0,0.013355927793412548,0.7370117225802488,2023
401643755,2024,11,Oregon State,San José State,13.0,24.0,-11.0,37.0,-3.0,58.5,3.0,0,0,0,-170.0,145.0,-1.3185602149907405,59.91020213372178,0.4276413909985256,1.0,-4.3185602149907405,1.410202133721782,2023
401636919,2024,11,Kansas,Iowa State,45.0,36.0,9.0,81.0,2.5,53.0,-2.5,1,1,1,130.0,-150.0,-1.7921810296624412,50.096715189002026,0.47579396212356323,1.0,0.7078189703375588,-2.903284810997974,2023
401635607,2024,11,Virginia Tech,Clemson,14.0,24.0,-10.0,38.0,5.5,54.5,-5.5,0,0,0,200.0,-240.0,-3.542792412857178,52.94666738200532,0.5164933614062651,1.0,1.9572075871428218,-1.553332617994677,2023
401628541,2024,11,Indiana,Michigan,20.0,15.0,5.0,35.0,-14.5,47.5,14.5,1,0,0,-650.0,450.0,18.391817294295365,50.828097635463806,0.8649687574744873,1.0,3.8918172942953646,3.3280976354638057,2023
401628414,2024,11,Ole Miss,Georgia,28.0,10.0,18.0,38.0,2.0,55.5,-2.0,1,1,0,110.0,-130.0,0.3870971659379192,64.09432487245864,0.5524234025035168,1.0,2.387097165937919,8.594324872458643,2023
401635608,2024,11,NC State,Duke,19.0,29.0,-10.0,48.0,-3.0,51.5,3.0,0,0,0,-150.0,130.0,-2.4476564878685387,49.36442165205876,0.40013842487909074,1.0,-5.447656487868539,-2.135578347941241,2023
401629045,2024,11,North Texas,Army,3.0,14.0,-11.0,17.0,6.5,68.0,-6.5,0,0,0,180.0,-220.0,-11.043984798658235,70.28687958071252,0.23238018397473637,1.0,-4.543984798658235,2.2868795807125224,2023
401636921,2024,11,Texas Tech,Colorado,27.0,41.0,-14.0,68.0,5.0,62.0,-5.0,0,0,1,130.0,-150.0,-2.489246249460368,63.52227823358856,0.549720030344615,1.0,2.510753750539632,1.5222782335885583,2023
401645364,2024,11,Tulane,Temple,52.0,6.0,46.0,58.0,-25.5,50.5,25.5,1,1,1,-5000.0,1300.0,26.2264767584718,55.47624696718243,0.9609740302101091,1.0,0.7264767584718008,4.976246967182433,2023
401628418,2024,11,Vanderbilt,South Carolina,7.0,28.0,-21.0,35.0,6.0,44.5,-6.0,0,0,0,155.0,-180.0,-5.063864308054067,49.54424987715044,0.3817963092147856,1.0,0.9361356919459327,5.044249877150442,2023
401641004,2024,11,Louisiana Tech,Jacksonville State,37.0,44.0,-7.0,81.0,10.0,55.5,-10.0,0,1,1,305.0,-410.0,-5.812232359907193,64.4550559663595,0.3361330664042353,1.0,4.187767640092807,8.955055966359495,2023
401643827,2024,11,Louisiana,Arkansas State,55.0,19.0,36.0,74.0,-14.0,60.0,14.0,1,1,1,-700.0,475.0,17.77332477640038,56.894652927382,0.8919455500373707,1.0,3.773324776400379,-3.1053470726180024,2023
401641036,2024,11,New Mexico State,Western Kentucky,28.0,41.0,-13.0,69.0,18.0,53.5,-18.0,0,1,1,600.0,-950.0,-17.224931382060703,53.402291768769054,0.2277464971488942,1.0,0.7750686179392972,-0.0977082312309463,2023
401628416,2024,11,Tennessee,Mississippi State,33.0,14.0,19.0,47.0,-26.5,61.5,26.5,1,0,0,-2800.0,1100.0,29.60529396409818,63.3449025871159,0.9647443095307019,1.0,3.1052939640981805,1.8449025871158966,2023
401628543,2024,11,Oregon,Maryland,39.0,18.0,21.0,57.0,-24.0,58.0,24.0,1,0,0,-3500.0,1100.0,20.50995468484699,60.0010576374609,0.9256786930420156,1.0,-3.4900453151530115,2.001057637460903,2023
401636920,2024,11,TCU,Oklahoma State,38.0,13.0,25.0,51.0,-10.5,68.5,10.5,1,1,0,-500.0,360.0,4.783444620447713,62.541487856573795,0.732569361818516,1.0,-5.716555379552287,-5.958512143426205,2023
401636917,2024,11,Arizona State,UCF,35.0,31.0,4.0,66.0,-2.5,56.0,2.5,1,1,1,-180.0,155.0,11.0195523414665,56.88886675625911,0.8183302591897839,1.0,8.5195523414665,0.8888667562591124,2023
401628413,2024,11,LSU,Alabama,13.0,42.0,-29.0,55.0,3.0,58.5,-3.0,0,0,0,125.0,-145.0,-2.406435629384207,64.05788624167165,0.3852255021818826,1.0,0.5935643706157929,5.557886241671653,2023
401628984,2024,11,Notre Dame,Florida State,52.0,3.0,49.0,55.0,-25.5,44.0,25.5,1,1,1,-5000.0,1300.0,25.459344255078623,43.04514614827464,0.9275453862362012,1.0,-0.040655744921377135,-0.9548538517253604,2023
401628415,2024,11,Missouri,Oklahoma,30.0,23.0,7.0,53.0,3.5,42.5,-3.5,1,1,1,-130.0,110.0,1.067405585421346,43.996723425526994,0.6484259029837488,1.0,4.567405585421346,1.4967234255269943,2023
401635610,2024,11,Pittsburgh,Virginia,19.0,24.0,-5.0,43.0,-7.0,58.0,7.0,0,0,0,-275.0,225.0,5.942770816108185,56.439330723298646,0.664418373971253,1.0,-1.057229183891815,-1.5606692767013541,2023
401628546,2024,11,Penn State,Washington,35.0,6.0,29.0,41.0,-13.5,48.0,13.5,1,1,0,-575.0,400.0,13.568833708383055,48.552969904420486,0.8601060177715366,1.0,0.06883370838305503,0.5529699044204861,2023
401643752,2024,11,Boise State,Nevada,28.0,21.0,7.0,49.0,-23.5,61.5,23.5,1,0,0,-3300.0,1100.0,25.011520961027315,62.62055446807646,0.930764322266576,1.0,1.5115209610273155,1.1205544680764632,2023
401643753,2024,11,Hawai'i,UNLV,27.0,29.0,-2.0,56.0,12.0,51.5,-12.0,0,1,1,390.0,-550.0,-11.110358479920274,53.927463502732536,0.25411098440032626,1.0,0.8896415200797261,2.427463502732536,2023
401643751,2024,11,Air Force,Fresno State,36.0,28.0,8.0,64.0,9.5,40.5,-9.5,1,1,1,320.0,-430.0,-11.671609614208883,46.73983902417327,0.2353971118386452,1.0,-2.171609614208883,6.239839024173271,2023
401636922,2024,11,Utah,BYU,21.0,22.0,-1.0,43.0,3.0,40.5,-3.0,0,1,1,170.0,-200.0,-3.7962830846197453,40.72307454658522,0.548437208699254,1.0,-0.7962830846197453,0.22307454658521664,2023
401643756,2024,11,Washington State,Utah State,49.0,28.0,21.0,77.0,-20.5,69.0,20.5,1,1,1,-1500.0,775.0,18.26346902317592,70.55969953571855,0.831582002144019,1.0,-2.2365309768240813,1.5596995357185506,2023
401644764,2024,12,Bowling Green,Western Michigan,31.0,13.0,18.0,44.0,-9.5,57.5,9.5,1,1,0,-350.0,275.0,11.906819215535844,56.46906817824754,0.7220186870752199,1.0,2.406819215535844,-1.0309318217524606,2023
401644765,2024,12,Toledo,Central Michigan,37.0,10.0,27.0,47.0,-15.0,52.0,15.0,1,1,0,-700.0,475.0,11.71953750120517,52.13546378791287,0.7499359585248176,1.0,-3.2804624987948294,0.13546378791286884,2023
401644763,2024,12,Buffalo,Ball State,51.0,48.0,3.0,99.0,-3.0,55.5,3.0,1,0,1,-230.0,190.0,1.3386815141707786,60.487572611097285,0.5178998038283406,1.0,-1.6613184858292214,4.987572611097285,2023
401644689,2024,12,Miami (OH),Kent State,34.0,7.0,27.0,41.0,-30.5,47.5,30.5,1,0,0,-20000.0,2500.0,31.774991507239058,44.663586955192514,0.9467509812160224,1.0,1.2749915072390579,-2.836413044807486,2023
401644766,2024,12,Northern Illinois,Akron,29.0,16.0,13.0,45.0,-14.0,43.5,14.0,1,0,1,-800.0,525.0,20.864056047410923,49.881814974042456,0.9494425829810476,1.0,6.864056047410923,6.381814974042456,2023
401644767,2024,12,Ohio,Eastern Michigan,35.0,10.0,25.0,45.0,-10.5,51.5,10.5,1,1,0,-310.0,255.0,5.442468116208815,53.008009177393276,0.6285735692550194,1.0,-5.057531883791185,1.5080091773932764,2023
401645365,2024,12,Tulsa,East Carolina,31.0,38.0,-7.0,69.0,16.5,64.0,-16.5,0,1,1,450.0,-650.0,-13.005836206796694,67.4760999601245,0.18503819795227833,1.0,3.494163793203306,3.4760999601245004,2023
401643759,2024,12,Colorado State,Wyoming,24.0,10.0,14.0,34.0,-9.0,47.0,9.0,1,1,0,-415.0,310.0,3.763132734754767,49.9257060965426,0.6827853163235776,1.0,-5.236867265245233,2.925706096542598,2023
401645366,2024,12,UTSA,North Texas,48.0,27.0,21.0,75.0,-1.5,72.5,1.5,1,1,1,105.0,-125.0,-1.8996431648946053,75.61538248642702,0.5420351306915714,1.0,-3.3996431648946053,3.1153824864270234,2023
401628553,2024,12,Washington,UCLA,31.0,19.0,12.0,50.0,-5.0,47.0,5.0,1,1,1,-175.0,150.0,8.59624483106075,50.385590594845524,0.7340730261595128,1.0,3.5962448310607495,3.3855905948455245,2023
401636923,2024,12,Arizona,Houston,27.0,3.0,24.0,30.0,-1.0,46.0,1.0,1,1,0,-125.0,105.0,-2.450384329678007,47.775107932553574,0.601297660494591,1.0,-3.450384329678007,1.7751079325535741,2023
401628419,2024,12,Arkansas,Texas,10.0,20.0,-10.0,30.0,12.0,57.5,-12.0,0,1,0,475.0,-700.0,-13.433556542118325,56.18128563299168,0.208379022775954,1.0,-1.4335565421183247,-1.3187143670083188,2023
401636925,2024,12,Colorado,Utah,49.0,24.0,25.0,73.0,-13.5,43.5,13.5,1,1,1,-410.0,305.0,13.976814626954466,47.419898520412346,0.7266486762618983,1.0,0.4768146269544662,3.919898520412346,2023
401628550,2024,12,Northwestern,Ohio State,7.0,31.0,-24.0,38.0,28.5,44.5,-28.5,0,1,0,2500.0,-20000.0,-31.30885537633899,52.354316157566345,0.018119465316852858,1.0,-2.8088553763389896,7.854316157566345,2023
401635582,2024,12,Pittsburgh,Clemson,20.0,24.0,-4.0,44.0,11.5,53.0,-11.5,0,1,0,305.0,-410.0,-11.943695444713114,58.68787726802105,0.33634992943357295,1.0,-0.4436954447131143,5.687877268021047,2023
401629046,2024,12,Massachusetts,Liberty,34.0,35.0,-1.0,69.0,14.5,52.0,-14.5,0,1,1,430.0,-625.0,-10.857129095034491,60.159189519111834,0.1667449948860946,1.0,3.642870904965509,8.159189519111834,2023
401645370,2024,12,Navy,Tulane,0.0,35.0,-35.0,35.0,7.0,50.0,-7.0,0,0,0,220.0,-270.0,-6.001975982248027,52.02359624683718,0.33761673102012524,1.0,0.9980240177519732,2.0235962468371795,2023
401641013,2024,12,Western Kentucky,Louisiana Tech,7.0,12.0,-5.0,19.0,-12.5,52.5,12.5,0,0,0,-550.0,390.0,8.51014584398777,57.39116121226252,0.7365072212986353,1.0,-3.98985415601223,4.891161212262517,2023
401628426,2024,12,Auburn,UL Monroe,48.0,14.0,34.0,62.0,-24.5,46.0,24.5,1,1,1,-2500.0,1000.0,26.98262771805993,48.208431800987995,0.949315565599628,1.0,2.4826277180599305,2.208431800987995,2023
401643832,2024,12,Marshall,Coastal Carolina,31.0,19.0,12.0,50.0,-7.5,57.0,7.5,1,1,0,-320.0,260.0,9.675519535501063,56.2435191163755,0.6736162616115632,1.0,2.1755195355010635,-0.7564808836244978,2023
401640986,2024,12,Jacksonville State,Florida International,34.0,31.0,3.0,65.0,-12.5,58.5,12.5,1,0,1,-625.0,430.0,18.34944166061811,60.48089521630591,0.766086730495296,1.0,5.849441660618108,1.9808952163059104,2023
401645369,2024,12,Temple,Florida Atlantic,18.0,15.0,3.0,33.0,-2.0,50.5,2.0,1,1,0,-130.0,110.0,1.4195761323905711,49.3808703663109,0.5575648816064521,1.0,-0.5804238676094289,-1.1191296336890986,2023
401628547,2024,12,Illinois,Michigan State,38.0,16.0,22.0,54.0,-2.0,48.0,2.0,1,1,1,-175.0,150.0,5.802014070424312,54.45419992416697,0.8219709928496437,1.0,3.8020140704243124,6.454199924166971,2023
401635581,2024,12,California,Syracuse,25.0,33.0,-8.0,58.0,-10.0,57.0,10.0,0,0,1,-280.0,230.0,5.731856784984011,59.483311569304135,0.7209872107271428,1.0,-4.268143215015989,2.483311569304135,2023
401643760,2024,12,Utah State,Hawai'i,55.0,10.0,45.0,65.0,2.5,62.0,-2.5,1,1,1,110.0,-130.0,-3.5456738798058374,62.59981456290527,0.44209677131904734,1.0,-1.0456738798058374,0.5998145629052729,2023
401645368,2024,12,Charlotte,South Florida,24.0,59.0,-35.0,83.0,-1.5,53.5,1.5,0,0,1,125.0,-145.0,-6.873780030725889,62.04421762248784,0.428701208121213,1.0,-8.37378003072589,8.544217622487842,2023
401643757,2024,12,Air Force,Oregon State,28.0,0.0,28.0,28.0,2.5,44.5,-2.5,1,1,0,170.0,-200.0,-1.8269158127696237,51.40007026042607,0.43055018421652386,1.0,0.6730841872303763,6.9000702604260695,2023
401635580,2024,12,SMU,Boston College,38.0,28.0,10.0,66.0,-19.0,54.0,19.0,1,0,1,-750.0,500.0,16.614019543372752,52.852197203118244,0.8706108167659388,1.0,-2.385980456627248,-1.1478027968817557,2023
401635517,2024,12,Stanford,Louisville,38.0,35.0,3.0,73.0,21.0,58.5,-21.0,1,1,1,750.0,-1400.0,-14.635236634273076,58.56174542804062,0.2555325785516358,1.0,6.364763365726924,0.06174542804062355,2023
401628420,2024,12,Florida,LSU,27.0,16.0,11.0,43.0,3.0,56.5,-3.0,1,1,0,175.0,-210.0,2.665791858071258,58.84413655031042,0.6705604937422873,1.0,5.665791858071258,2.3441365503104166,2023
401628985,2024,12,Notre Dame,Virginia,35.0,14.0,21.0,49.0,-21.5,51.0,21.5,1,0,0,-2200.0,1000.0,20.112739879661806,50.397038931777594,0.9544808632871811,1.0,-1.387260120338194,-0.602961068222406,2023
401628552,2024,12,Purdue,Penn State,10.0,49.0,-39.0,59.0,30.0,51.5,-30.0,0,0,1,1600.0,-10000.0,-34.629384260299474,59.8388948347058,0.039774642317282644,1.0,-4.629384260299474,8.338894834705798,2023
401636929,2024,12,West Virginia,Baylor,35.0,49.0,-14.0,84.0,2.5,60.0,-2.5,0,0,1,105.0,-125.0,-0.7598315143578596,62.92396971724409,0.5630974215462397,1.0,1.7401684856421404,2.9239697172440913,2023
401643830,2024,12,Georgia Southern,Troy,20.0,28.0,-8.0,48.0,-7.0,53.5,7.0,0,0,0,-310.0,255.0,2.9646265881763227,55.402470561179136,0.46809496940103057,1.0,-4.035373411823677,1.9024705611791362,2023
